Sentence,Paraphrase
"Roger Pritchard, que inmigró desde Inglaterra a Milford, Connecticut en 1653; se casó con Elizabeth Prudden","Elizabeth Prudden inmigró de Inglaterra a Milford, Connecticut en 1653, y se casó con"
"El biógrafo más reciente de David I. Walsh escribió que ""La campaña para destruir a Walsh funcionó porque no se podía defender a él mismo... David I. Walsh era homosexual"".","El reciente biógrafo de David I. Walsh escribe: ""La campaña para destruir a Walsh funcionó porque no pudo defenderse a sí mismo... David I. Walsh era gay."
"William Williams, conocido como Llewelyn Williams (10 de marzo de 1867 - 22 de abril de 1922), fue un periodista radical, abogado y político del Partido Liberal Galés.","William Llewelyn Williams conocido como Llewelyn Williams (10 de marzo de 1867-22 de abril de 1922) fue un periodista radical, abogado y político del partido liberal galés."
"Battlepug es un cómic web de Mike Norton, escrito por Allen Passalaqua, escrito e ilustrado por Chris Crank.","Battlepug es un webcómic coloreado por Mike Norton, leído por Allen Passalaqua y escrito e ilustrado por Chris Crank."
Nvidia anunció oficialmente a NVIDIA TITAN V el 7 de diciembre de 2017.,NVIDIA anunció oficialmente el Nvidia TITAN V el 7 de diciembre de 2017.
"Como con el modelo generativo, la distribución meta es ponderada al combinar las probabilidades de emisión de cada estado de contexto obtenido por la similitud.","Al igual que con el modelo generativo, la distribución objetivo se pondera mediante la combinación de probabilidades de emisión de cada estado del contexto obtenidos por semejanza."
"Propilidium pelseneeri es una especie de caracol marino, una auténtica lapa, un molusco marino gasterópodo de la familia Lepetidae, una de las familias de lapas auténticas.","Propilidium pelseneeri es una especie caracol de mar, una verdadera lapa, un molusco gasterópodo marino de la familia Lepetidae, una de las familias de las verdaderas lapas."
El río Vâlcea es un afluente del río Arieşul Mare en Rumania.,El río Vălcea es un afluente del río Arieşul Mare en Rumania.
"Maritsa Lazari nació en octubre de 1943 en Londres, Reino Unido. Emigró con su familia a Chipre a la edad de 16.",Maritsa Lazari nació en Londres en octubre de 1943 y emigró con su familia a Chipre a la edad de 16 años.
"En 1920 y en 1921 en Venecia, ganaron los italianos, ninguna otra nación participó en 1920 y en 1921 los franceses no comenzaron.","En 1920 y 1921 en Venecia, ganaron los italianos -- en 1920 no entró ninguna otra nación y en 1921 no comenzó la entrada francesa."
Tanto la versión europea como la norteamericana son en inglés.,La versión norteamericana y la versión europea están disponibles en inglés.
"La diócesis romano-católica de Lugazi es una diócesis de la ciudad de Lugazi en la provincia de iglesias de Kampala, Uganda.",La Diócesis católica romana de Lugazi es una diócesis ubicada en la ciudad de Lugazi en la provincia eclesiástica de Kampala en Uganda.
"Atoka está al este de McGee Creek Lake; al oeste de Antlers y al norte de Farris, Oklahoma.","Atoka está situado al este del lago McGee Creek, al oeste de Antlers y al norte de Farris, Oklahoma."
"El salón del auditorio se trasladó por primera vez a París desde Londres en 1862, y se volvió muy popular, con bailarines, cantantes, acróbatas, magos y animales entrenados.","El auditorio llegó por primera vez de Londres a París en 1862 y se volvió muy popular, con bailarines, cantantes, acróbatas y magos con animales entrenados."
"Actualmente, la mayoría de ellos viven en Grecia, algunos todavía están en Bulgaria.","La mayoría de ellos vive actualmente en Grecia, algunos aún en Bulgaria."
Casely Hayford también estaba profundamente involucrado en el movimiento político por la emancipación africana.,Casely Hayford también estuvo profundamente involucrado en el movimiento político para la emancipación africana.
"Nourhan Manougian, el patriarca armenio de Jerusalén, afirmó que los armenios son tratados como ``ciudadanos de tercera clase''.","El patriarca armenio de Jerusalén, Nourhan Manougian, dijo que los armenios están siendo tratados como ''ciudadanos de tercera clase."
Wyoming Highway 330 es un camino bastante corto de este a oeste del estado de Wyoming ubicado al noroeste del condado de Sheridan que funciona como la parte central de Sheridan.,La autopista Wyoming 330 es bastante corta al este - West Wyoming State Road al noroeste del Condado Sheridan que sirve como la parte central de Sheridan.
"McMillan pasó dos años en el Royal Medical Corp. en Tidworth y luego en Didcot, donde estuvo a cargo de un MRS para soldados heridos en la guerra de Corea.","McMillan pasó dos años en el Royal Medical Corp. en Tidworth y luego en Didcot, donde estuvo a cargo de un MRS para soldados heridos en la guerra de Corea."
El episodio fue resuelto por Tony Goldwyn y escrito por Matt Byrne y Mark Fish.,El episodio fue escrito por Matt Byrne y Mark Fish y dirigido por Tony Goldwyn.
Quedan dos pequeñas ligas independientes con solo un puñado de miembros: la liga Grampian Alliance y la liga Highland Alliance.,"Permanecen dos pequeñas ligas independientes, con solo unos cuantos miembros: la liga Grampian Alliance y la liga Highland Alliance."
"Algunas piezas antiguas sin terminar, como Kouros de Apollonas o los dos Kouroi de Flerio, se encuentran en estas canteras.","Algunas piezas antiguas incompletas, como el Kouros de Apollonas o los dos Kouroi de Flerio se pueden encontrar en estas canteras."
"Los conservadores habían acampado en la costa oeste del río Catawba, mientras el ejército del General Charles Cornwalli se encontraba acampando en la costa este.","Los Conservadores estaban acampando en la costa oeste del río Catawba, mientras que el ejército del general Charles Cornwallis acampaba en la costa este."
"Los fondos iniciales provinieron de la fundación Bill & Melinda Gates Foundation, el financista Edward W. Scott y el empresario tecnológico George Soros.","Los fondos vinieron de la fundación Bill y Melinda Gates, del financiero Edward W. Scott y del emprendedor en tecnología George Soros."
"En cinco días, esta masa de aire frío se extendió desde el sur de Marianas hasta el norte de las islas Filipinas.","En cinco días, la masa de aire frío se extendió desde las Marianas del sur hacia las islas Filipinas del norte."
"Fue otorgado a John Sone en 1544, quien inmediatamente se lo traspasó a Henry Audeley y a John Cordall.",Fue concedido en 1544 a John Sone que a la vez se lo transmitió a Henry Audeley y a John Cordall.
"En la película actúan Jembie Almazan como Alex, Bernardo Garnica Cruz como David y Jonathan Diaz Angulo como Maria.","La película es protagonizada por Jembie Almazan como Alex, Bernardo Garnica Cruz como David y Jonathan Diaz Angulo como Maria."
Su primera aparición en pantalla como Glockner durante el episodio se transmitió el 22 de febrero de 2013.,Mason realizó su primera aparición en pantalla como Glockner durante el episodio transmitido el 22 de febrero de 2013.
Kathy y su esposo Pete Beale (Peter Dean) tienen estabilidad financiera.,Kathy Kathy y su esposo Peter Dean (Pete Beale) poseen estabilidad financiera.
Manga tiene un videojuego para Sega Mega Drive con el mismo nombre en Japón y Asia.,Manga tiene un videojuego para Sega Mega Drive en Japón y Asia con el mismo nombre.
"En las hojas, los haces vasculares están ubicados entre el mesófilo esponjoso.",Los haces vasculares entre el mesófilo esponjoso están ubicados en las hojas.
"El campus de Azusa de la Azusa Pacific University está ubicado en el Valle de San Gabriel, al noreste de Los Ángeles.","El campus de Azusa de la Azusa Pacific University está ubicado en el Valle de San Gabriel, al noroeste de Los Ángeles."
"La excepción fue entre finales de 2005 y el 2009, cuando jugó en Suecia con Carlstad United BK, en Serbia con FC Terek Grozny y el FK Borac Čačak ruso.","La excepción fue entre fines de 2005 y 2009, cuando jugó en Suecia en el Carlstad United BK, en Serbia en el FC Terek Grozny y en Rusia en el FK Borac Čačak."
"De acuerdo con la Oficina del Censo de los Estados Unidos, Kennesaw tiene un área de superficie total de la cual la tierra, o 1,08 %, es agua.","Según la Oficina de Censos de Estados Unidos, Kennesaw tiene un área total de, de los cuales una parte es tierra y el 1,08% es agua."
"El municipio tiene nueve cementerios: Bucher, Calvertville, Goodwin, Kelley, Owens, Snyder, Stalcup, Wall y Walnut Grove.","El municipio incluye nueve cementerios: Kelley, Owens, Calvertville, Goodwin, Bucher, Snyder, Stalcup, Wall y Walnut Grove."
"Al 1º de enero de 2012, el distrito tenía 62.500 habitantes, de las cuales el 9,6% correspondía a residentes urbanos y el 90,4% correspondía a habitantes rurales.","El 1 de enero de 2012 la población del distrito era de 62 500 de los cuales el 9,6 % era población urbana y el 90,4 % población rural."
"El ``Fallbeil'' se usó por última vez en Alemania oriental en 1949, en Alemania occidental en 1966.","El ``caso'' fue utilizado por última vez en 1949 en Alemania Oriental, en 1966 en Alemania Occidental."
"La casa de té Boulder Dushanbe fue un regalo del mayor Maksud Ikramov de Dushanbe a la ciudad de Boulder, Colorado.","La Casa de Té Boulder Dushanbe fue un regalo del Mayor Maksud Ikramov de Dushanbe a la ciudad de Boulder, Colorado."
"Jürgen Melzer ganó el título después de vencer a Michał Przysiężny en la final por 6:4, 6:3.","Jürgen Melzer ganó el título después de vencer a Michał Przysiężny 6--4, 6--3 en la final."
La distancia entre el distrito comercial de Kampala y Kawempe es aproximadamente.,La distancia del camino entre el distrito comercial central de Kampala y Kawempe es aproximadamente.
Es un centro de peregrinación célebre ubicado a 78 kilómetros de Dharwad y a 37 kilómetros de Belgaum.,Es un centro de peregrinaje famoso ubicado a 78 kilómetros de Dharwad y a 37 kilómetros de Belgaum.
Grabó con la banda de Billy Eckstine y en 1946 tocó con Lionel Hampton.,Grabó con la banda de Billy Eckstine en 1946 y tocó con la banda de Lionel Hampton.
"¡Hasta ahora, las obras de Zinovjev fueron representadas por la Orquesta Sinfónica de Oulu, la Orquesta Sinfónica de Lahti, la Kymi Sinfonietta, la Orquesta Sinfónica de la Radio Finesa y Avanti!","Las obras de Zinovjev hasta ahora fueron representadas por la Orquesta Sinfónica de la Radio Finesa, la Orquesta Sinfónica de Lahti, la Kymi Sinfonietta, la Orquesta Sinfónica de Oulu y Avanti!"
"Sus efectos pueden incluir reacciones bioquímicas, respuestas del sistema nervioso central y cambios psicológicos.","Puede que sus efectos incluyan respuestas bioquímicas, reacciones del sistema nervioso central y cambios fisiológicos."
"Brown está casado con Brown y reside en Lehi, Utah, los Carol Ewer son padres de ocho hijos.","Brown está casado con Brown y reside en Lehi, Utah. Los Carol Ewer son padres de ocho hijos."
El equipo respondió a los cambios en el mismo juego que el próximo 19 de febrero por la tarde.,El equipo respondió a los cambios en el mismo juego que tuvo lugar la siguiente tarde de febrero.
Otra forma de regular la población de venados es por medio del índice de control de natalidad.,Otra manera de regular la población de venados es controlar el índice de fertilidad.
"Soulié de Morant trabajó varios años en el cuerpo diplomático francés en China, donde prestó servicio como cónsul francés en varias ciudades chinas.","Soulié de Morant prestó servicios durante varios años en el cuerpo diplomático francés en China, donde trabajó como cónsul francés en varias ciudades chinas."
"La fotografía de la película fue de Rajiv Menon, y la editó A. Sreekar Prasad.",La fotografía de la película estuvo a cargo de Rajiv Menon y la edición en manos de A. Sreekar Prasad.
La UIF se formó en 2008 por la fusión de la Indoor Football League (IFL) y la United Intense Football League.,El UIF fue formado en 2008 y es el resultado de una fusión entre la Liga de Fútbol Indoor (IFL) y la Liga de Fútbol Intense United.
