Sentence,Paraphrase
"En 1979, tuvo el mejor año en el tour, y llegó a cuartos de final en Tel Aviv, Johannesburgo y Atlanta.","En 1979 tuvo su mejor año en el tour, ya que fue llegó a cuartos de final en Tel Aviv, Johannesburgo y Atlanta."
"El jefe al mando, Rene Piccarreto, hijo de Loren Piccarreto fue arrestado en 1988 y liberado en 1994.","Jefe en funciones-René Piccarreto-hijo de Loren Piccarreto arrestado en 1988, liberado en 1994."
"Shook era una revista de música electrónica alternativa producida de manera independiente, con sede en Londres, que cubría diversas formas de música británica y música negra.",Shook fue una revista de música electrónica producida de forma alternativa en Londres que cubría varias formas de música británica y música negra.
"Hay aportes esenciales regulares, resp. irregulares, de los grupos fórmula _ 11 con abelianizaciones fórmula _ 285 de los tipos","Son aportes esenciales, regulares o irregulares de grupos de la fórmula 11 con abelianizaciones de la Fórmula 285 de los tipos"
"Cosmic Explorer fue lanzado el 6 de abril de 2016 por Universal J Japan, Universal Music y Perfume Records en cuatro formatos diferentes.","Cosmic Explorer fue lanzado en cuatro formatos distintos por Universal J Japan , Universal Music y Perfume Records el 6 de abril de 2016."
"El Hatillo ofrece educación pública gratuita, con un total de diecisiete escuelas de educación primaria; once son privadas y seis son públicas.","El Hatillo proporciona educación pública gratuita con un total de diecisiete escuelas primarias, once son privadas y seis son públicas."
"Después de la guerra, jugó dos veces para el ejército contra la Armada Real, en 1948 y en 1949 y contra la Universidad de Cambridge en 1949.","Después de la guerra, jugó dos veces para el ejército contra el Ejército Real, 1948 y 1949 y contra la Universidad de Cambridge en 1949."
"La canción fue escrita y compuesta por Gala, y producida por Filippo Andrea Carmeni y Maurizio Molella .","La canción fue escrita y compuesta por Gala, con la producción de Filippo Andrea Carmeni y Maurizio Molella."
"de Ruiter, nacido en Leiden, ha jugado para el FC Utrecht, el FC Den Bosch, el Excelsior, el RKC Waalwijk y el FC Emmen.","Nacido en Leiden, de Ruiter ha jugado para FC Utrecht, FC Den Bosch, Excelsior, RKC Waalwijk y FC Emmen."
"Cai Feng también tuvo un hijo, Cai Mao.","Cai Feng también tenía un hijo, Cai Mao."
El proyecto Cancer Genome fue lanzado por Peter Campbell en 2000 y Michael Stratton es en la actualidad el líder del grupo del proyecto.,El Proyecto del Genoma del Cáncer fue lanzado por Peter Campbell en 2000 y Michael Stratton es actualmente el líder del grupo del proyecto.
"El poema está preservado en cuatro manuscritos contemporáneos, uno de los cuales está incompleto:","El poema está almacenado en cuatro manuscritos contemporáneos, uno de los cuales es parcial:"
"Simon Simon nació en 1979, es hijo de Charlie and Megan y vivió en Manchester, Inglaterra.","Simon nació en 1979 de Charlie y Megan Pace y vivió en Manchester, Inglaterra."
"Según la Oficina de Censos de Estados Unidos, Kennesaw es un área de cuyo total una parte es tierra y el 1,08% es agua.","Según la Oficina de Censo de Estados Unidos, Kennesaw tiene un área total de , de los cuales una parte es tierra y 1,08% es agua."
También hay un ferrocarril aislado de vía estrecha en la Península de Eyre desde Port Lincoln hasta Ceduna.,También hay una vía férrea estrecha aislada que opera en la Península de Eyre desde Port Lincoln hasta Ceduna.
"Es conocido de los Estados Unidos (Maine, Oregon, California) y Columbia Británica (Canadá).","Es famoso en los Estados Unidos (Maine, Oregon, California) y Canadá (Columbia Británica)."
La otra ciudad de Jennings se encuentra en el Condado de Putnam.,"A lo largo del estados, el único otro Municipio de Jennings está ubicado en el condado de Putnam."
"El editor en jefe es Herbert Wessels (desde 2009), el segundo editor es Markus Ermert (desde 2002).","El jefe de redacción es Herbert Wessels (desde 2009), el segundo editor es Markus Ermert (desde 2002)."
"El caparazón tiene una tonalidad suave, debajo de una epidermis delgada, blanquecida y amarillenta y amarronada.","El color de la coraza es listo, debajo de una epidermis muy fina, blanquecina, amarilla y marrón."
"``Trust in Me'' es una canción que fue escrita por Ned Wever, Milton Ager y Jean Schwartz.","Trust in Me es una canción escrita por Jean Schwartz, Milton Ager y Ned Wever."
"Prestará servicios al suburbio de Edithvale, sudeste de Melbourne, a partir del 20 de setiembre de 1919.",Presta servicios al suburbio de Edithvale ubicado más al sudeste de Melbourne suburb cuya apertura fue el 20 de setiembre de 1919.
Su estado de ciudad satélite de Kuala Lumpur se vincula a su ubicación en el corazón de Klang Valley en Malasia.,Su estado de ciudad satélite de Kuala Lumpur está vinculado a su ubicación en el corazón del Valle de Klang en Malasia.
"El Statesboro -- Bulloch County Airport es hogar de la Fuerza Aérea Auxiliar de los Estados Unidos; Escuadón Compuesto ""Águila"" de Statesboro (GA451) de la Patrulla Aérea Civil. www.statesborocap.com.","Statesboro -- Bulloch County Airport es hogar del Escuadron compuesto ""Águila"" de Statesboro auxiliar de la Fuerza Aérea de EE. UU. (GA451) de la Patrulla Aérea Civil. www.statesborocap.com"
"Los Chicago Bears cayeron ante los Giants 27 -- 21, y terminaron 0 -- 6 por primera vez desde 1976.",Los Chicago Bears perdieron con los Giants 27-21 y quedaron 0-6 por primera vez desde 1976.
Perteneció a la sección de los judíos de la Asociación de Escritores y Compositores antes de la guerra en Varsovia.,Pertenecía a la parte judía de la Asociación de Autores de Teatro y Compositores antes de la guerra en Varsovia.
Hoppkorv fue el séptimo álbum de la banda de rock de blues americano Hot Tuna y su último álbum de estudio grabado para Grunt Records as Grunt BFL1-1920.,"Hoppkorv fue el séptimo álbum de la banda de blues - Rock estadounidense Hot Tuna y su último álbum de estudio con Grunt Records, grabado como Grunt BFL1-1920."
Declaró a este un nuevo descubrimiento de escritura de ficción y lo consideró como un mito realista de la literatura china.,Lo describe como un nuevo descubrimiento de la escritura de ficción y lo considera un mito-realismo de la literatura china.
"Somaterapia (o Soma) fue creado por Wilhelm Reich en la década de 1970 como un grupo de terapia, basado en la búsqueda del psicoanalista Freire.","La somaterapia (o Soma) fue fundada en la década del 70 como una terapia grupal por Wilhelm Reich, basada en la investigación del psicoanalista Freire."
Presta servicios en el área del Acantonamiento de Chandimandir de la ciudad de Panchkula.,Presta servicio al área de Chandimandir Cantonment de la ciudad de Panchkula.
"Durante la Guerra de Vietnam, la Tríada se eliminó en el norte pero en el sur.","La triada se eliminó en el norte durante la Guerra de Vietnam, pero al sur."
"En Sri Lanka, el título de contador público (CA Sri Lanka) lo pueden utilizar únicamente los miembros del Instituto de Contadores Públicos de Sri Lanka.","En Sri Lanka, el título de Contador Público (CA Sri Lanka) solo puede ser utilizado por los miembros del Instituto de Contadores de Sri Lanka."
"Después de su educación primaria y secundaria, terminó en Pertevniyal High School en Estambul.","Después de su educación primaria y secundaria en Isparta, completó la escuela en Pertevniyal High School en Estambul."
"Jacob Markell (8 de mayo de 1770-26 de noviembre de 1852) fue un representante de los EE. UU. de Nueva York, padre de Henry Markell.","Jacob Markell (8 de mayo de 1770 -- 26 de noviembre de 1852) era un diputado de Nueva York, padre de Henry Markell."
"Según la Oficina del Censo de los Estados Unidos, la ciudad es una superficie total de la que la tierra y/o 33.45% tiene, es agua.","Según la Oficina del Censo de los Estados Unidos, la ciudad abarca un área total de, de la que tiene tierra y o 33.45% es agua."
"Fue dirigida por George Fitzmaurice y está basada en la obra de teatro de 1917 ""Tiger Rose"" de Willard Mack.","Dirigida por George Fitzmaurice, está basada en la obra ""Tiger Rose"" de Willard Mack en 1917."
"Además de los parques municipales, hay diez parques estatales, cinco instalaciones nacionales y varios jardines y arboledas en el área.","Además de los parques de la ciudad, hay diez parques estatales, cinco centros nacionales y varios jardines y bosques en el área."
Más tarde se lanzó para ser confirmado como sencillo del álbum el 15 de octubre en el Reino Unido y el 23 de octubre en los EE. UU.,Se lanzó más tarde para confirmarse como un sencillo para el álbum el 15 de octubre en el Reino Unido y el 23 de octubre en los Estados Unidos.
"Continuó su relación con ESPN dirigiendo dos películas más para la red, ""Wendell Scott"" y ""Herschel"".","Continuó con su relación con ESPN para protagonizar dos películas más para la red, ""Herschel"" y ""Wendell Scott""."
En 2001 Siberian Airlines se fusionó con Enkor.,"En 2001, Siberian Airlines se fusionó con Enkor."
"Hasta la aparición de la tecnología de vídeo digital y electrónica, la producción en masa de películas pornográficas estaba vinculada directamente a la industria cinematográfica convencional.","Hasta el advenimiento de la tecnología de vídeo electrónica y digital, la producción masiva de películas pornográficas estaba ligada directamente a la industria cinematográfica principal."
"Lang nació en Israel, migró a Australia de joven y se estableció allí en 1961.","Nacido en Israel, Lang migró a Australia de joven y se asentó allí en 1961."
Nozomu Sasaki está representado en la serie original por Mackie en japonés y Frank Trimble en inglés.,Nozomu Sasaki tiene la voz de Mackie en japonés y Frank Trimble en inglés en la serie original.
"En Corea, el diseño se usaba para representar el daoismo en Joseon y para expresar la esperanza por armonía en el yin y el yang.","En Corea, el borrador se utilizó para presentar el Daoismo en Joseon y expresar la esperanza de la armonía del Yin y el Yang."
Es el destinatario junto con Lucas (Martin Hansen) de la famosa beca de matemáticas de Carnegie .,"Es coreceptor, junto a Martin Hansen (Lucas), de la prestigiosa beca Carnegie de matemáticas."
"El campeonato de 2007 tuvo lugar desde el 21 al 28 de enero en Spokane, Washington en el Centro de Convenciones de Spokane y el Spokane Arena.","Los Campeonatos de 2007 se llevaron a cabo entre el 21 y el 28 de enero de Spokane, Washington, en el Spokane Arena y el Centro de Convenciones de Spokane."
"Esto estaba grabado en dos inscripciones largas de su templo mortuorio de Medinet Habu, que están físicamente separadas y son ligeramente distintas entre sí.","Se registró en dos inscripciones extensas de la estructura de Medinet Habu, que se encuentran físicamente separadas y son de alguna manera diferentes entre sí."
En otros artículos felicitó las ideas económicas que subyacen al Plan Schuman y alabó la expansión del Mercado Común Europeo.,"En otros artículos, elogió las ideas económicas subyacentes en el plan Schuman y aplaudió la expansión del mercado común europeo."
"En la práctica, los ``módulos'' de la mezquita son las clases de Java, normalmente subclases abstractas de las definiciones de clase concretas.","En la práctica, las clases Java de ""módulos"" Mesquite son usualmente subclases abstractas de definiciones de clase concretas."
"Mehta tiene dos hijos con su esposa Juhi Chawla, una niña, Jahnavi Mehta (nacida en 2001) y un niño, Arjun Mehta (nacido en 2003).","Mehta tiene dos hijos con su esposa Juhi Chawla, una niña, Jahnavi Mehta (nacida en 2001) y un niño Arjun Mehta (nacido en 2003)."
"Asistió a Seton Hall Preparatory School cerca en South Orange, Nueva Jersey (actualmente en West Orange).","Asistió a Seton Hall Preparatory School en el cercano Orange del Sur, Nueva Jersey (ahora ubicado en Orange del Oste)."
"El único depósito de tranvías está en San Antonio, Termini son Miraflores y Oriente.","El único depósito de tranvías se encuentra en San Antonio, Termini y Miraflores y Oriente."
"Entre los trenes más populares se encuentran: Simanta Express y Rupsha Express a Khulna, Titumir Express a Rajshahi, Nilsagar Express a Dhaka y Lalmoni Express a Dhaka.","Entre los trenes más populares se encuentran: el Simanta Express y el Rupsha Express a Khulna, el Titumir Express a Rajshahi, el Nilesagar Express a Dhaka y el Lalmoni Express a Dhaka."
"III . Claude Simon Brancion, se casó el 26 de abril de 1646, Mary, hija de Beaufort, Lord de S. Quentin de quien tuvo:","III Claude Simon Brancion se casó el 26 de abril de 1646 con Mary, la hija de Beaufort, Lord de S. Quentin, con quien tuvo:"
Hay 43 maestros permanentes y la mayoría de los maestros son los artistas destacados del país.,"Hay 43 maestros permanentes, y la mayoría de los maestros son artistas eminentes del país."
